@T,table
Created,2017-03-16 15:15
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-31 00:00,-2.928437765197467,-3.158232688808501,-3.2354171168908503,-3.1702663894536824,-4.012174310092287,-3.5135731420594962,-3.2093608009443155,-2.8409595020805076,-3.1080831987479023,-1.2725604783359172,-3.09807165414696,-3.257083147195898,-3.2057534111523274,-2.9113730265356748,-3.142272729591509,-3.6009250268448643,-3.564714967185031,0.48081183355176016,-3.1752937777192494,0.7514562456786952,-3.0900814651499475,-3.073969260736376,-2.557319264618821,-3.3218945585960475,-2.900640283501982,-3.016622671601396,-3.2002687890405426,-3.2899253300061932,-3.1073450795959534,-3.7377312813160657,-3.055099708207304,-3.078784114199213,-3.1179855247604733,-3.857575925141994,-3.4842641075458762,-3.4974675023875745,-3.0389974250831995,-3.1451733151410073,-3.1117505891047617,-3.1470062505364136,-3.10259290877525,-3.3254172754688436,-3.066928389580569,-3.095136063072477,-2.1889570599341437,-2.7094682833637576,-3.3770194972843774,-3.1746340747603683,-2.1825994739733154,-3.2613501654697394,-3.9387679422231474,-3.0990569055734354,-4.012719377707181,-3.600320327050257,-3.5481087048914146,-3.856311802400519,-3.5684505321721285,-3.0633439877483353,-3.0195274230295936,-3.0916273166039714,-3.936869426312886,-3.669644121095828,-3.2573220652225197,-3.1238200078260228,-3.4768834091471814,-3.1860632809307012,-3.111894549287336,0.6942884296970111,-3.7183004886474924,-3.7176248675998975,-3.1451337235897063,-3.317415768068614,-3.0953208358572786,-3.0432301999295293,-3.1969686461284708,-3.156135200147236,-3.0906863266188616,-3.0258017619311843,-3.1378162204624256,-3.1074069387047674,-3.1155708927533468,-3.0652205043400382,-3.0960647012357323,-3.1584610603580905,-3.4774131365577934,-3.0269101460192163,0.36486186041874585,-3.082148694178849,-3.139239585101114,-3.1080048521672627,-2.860215443627875,-3.3013672795322577,0.3535932952112708,-3.2485569184619374,-3.1192936220046534,-3.1210632550386075,-3.121320713472785
,2008-01-31 01:00,-2.9652447836000135,-3.082442461348319,-3.168194686054712,-3.1069034016179087,-3.97631778383574,-3.4614399664730353,-3.1498493739396025,-2.7731568988327777,-3.0607460180901174,-0.9836520181344475,-3.0269554536658685,-3.1994169763625036,-3.1590650662650424,-2.834003494237575,-3.080125163579935,-3.6314370757291696,-3.5787679056624553,0.9653439374782075,-3.0668755567771453,1.273302342566957,-3.0194655924255436,-3.002504605673604,-2.468826887185866,-3.1761053681157487,-2.939006060862504,-2.9524040079277474,-3.1267378172970917,-3.2126954039671802,-3.0356563193015376,-3.629654213610547,-3.0008640028886293,-3.0162701089476123,-3.0454694629459427,-3.8377807851057724,-3.5056530751019763,-3.514519589805668,-2.9768737065292004,-3.08109262952488,-3.033556880153609,-3.0796640277605176,-3.0350958661543124,-3.180177400988914,-2.9994028303487617,-3.0222864781986765,-2.2101880065933948,-2.462994055251513,-3.3140660815649623,-3.0987835975058475,-2.1498448302341018,-3.1741482202581026,-3.878246303697057,-3.0303045820150065,-3.976706161527725,-3.595846667415533,-3.546609684984431,-3.834720741570345,-3.5934407756949835,-2.9993276990502697,-2.9544934745668945,-3.026515252406965,-3.8891325954343774,-3.7079087320999804,-3.170540782295433,-3.0626153414679194,-3.417885498672552,-3.1062508122780725,-3.053709723428193,1.165727583740103,-3.721843959132081,-3.686888877271379,-3.088621217672726,-3.2610263579681646,-3.066296959290593,-2.9633103301145085,-3.135082173475592,-3.097938647516658,-3.0207914181014903,-2.9193779067100003,-3.052614967126652,-3.0220323965461517,-3.0405172285496116,-3.012155874668452,-3.0268347993818523,-3.095735910300316,-3.4184651458094626,-2.9785259856958852,0.06155590359830101,-3.0205413261166747,-3.066753280913068,-3.0386984629687657,-2.7946467239783597,-3.241909975691072,0.04844428183056933,-3.189267814403048,-3.0745817894648657,-3.055667465303044,-3.049747212411154
,2008-01-31 02:00,-2.775630127161356,-3.0224735936599743,-3.079395920620487,-2.9858151617607023,-3.9447221755947193,-3.414929012821099,-3.1011295637622966,-2.727391856907433,-3.0053528357667854,-0.8283860507866037,-2.9670604413591644,-3.1515606560923795,-3.1251638161560624,-2.76228918476322,-3.028662121862221,-3.639467062116787,-3.5782614737744414,1.0422046449259248,-2.9775226519474116,1.487761830452385,-2.9551404743655816,-2.9404442378548175,-2.4333016834249674,-3.0981476330194955,-2.745618463854997,-2.909567824459148,-3.046371994951964,-3.1106924391598736,-2.9822145007209135,-3.4879072085923193,-2.9137305144673,-2.9477099124112702,-2.9822746030402487,-3.8029782893058424,-3.5203935901261216,-3.4815382327453115,-2.9206773868755427,-3.013110801527395,-2.979203862817358,-3.0207125246804845,-2.9724792513522824,-3.104024859571881,-2.9448926699371842,-2.9615572814700513,-2.1287683301396187,-2.4281553413670736,-3.2619705797333745,-3.0392352219273953,-2.0681563703552266,-3.0824894154440545,-3.824436547758895,-2.970640118298336,-3.9453559327529373,-3.61830089500233,-3.55696135207494,-3.809730628942689,-3.591892536392024,-2.939355111091077,-2.896132782759834,-2.9677397070216704,-3.823042138621868,-3.760112827423907,-3.1020670186142514,-2.9858371926232152,-3.4085373627519893,-3.0454866989531757,-3.010001681827811,1.3367852913271079,-3.7187049217792656,-3.718543166769453,-3.030371145483522,-3.215228774646145,-3.021514058351668,-2.8962658241209325,-3.0766530011011137,-3.0457496929159174,-2.9696545894690902,-2.835499043625925,-2.982883169740739,-2.954104782482037,-2.9776193854612156,-2.962466613471183,-2.966966264547903,-3.0263214753851178,-3.409094520492195,-2.90295725219328,0.5534516817436514,-2.969573604784648,-2.9999112913891817,-2.9822863501477626,-2.744921544063942,-3.1720889668055534,0.5406396378291644,-3.1364512215680063,-3.0206889824258263,-2.9992240528370093,-2.9856752271370053
,2008-01-31 03:00,-2.7964103610264868,-3.063043200217303,-3.1118655202543573,-3.0322893906506514,-3.9866582739324428,-3.4556470436352313,-3.158688770550311,-2.7469114434908826,-3.0309507701682867,-1.3292319676049087,-3.000356752560373,-3.1926320661550953,-3.159996397215637,-2.795076401029564,-3.0621513749162785,-3.693636016891979,-3.628896426344453,0.6484015595657114,-2.997351369494911,0.7867862633571614,-2.9906183947650447,-2.966111801987967,-2.447108063205986,-3.1147072864054133,-2.806546662261874,-2.9422881939681003,-3.080533197078193,-3.147435131935552,-3.0204926667999525,-3.472921599795847,-2.9287357802699003,-2.9753584948133214,-3.0148733135976027,-3.8753015302175613,-3.6215384014933103,-3.5831273807518786,-2.95728493299444,-3.0459319339990722,-3.0143622295252253,-3.0610158943200356,-3.006930790175399,-3.1242985930781124,-2.979240054770685,-2.995100375015604,-2.0898628069894514,-2.4508295986222435,-3.3341704039098237,-3.093463456109691,-2.0827254991287214,-3.151539706848225,-3.882663611098667,-3.004584690133438,-3.9872474328414818,-3.672034723613495,-3.6065465664935403,-3.8699228760044218,-3.715037121272619,-2.9724447507278597,-2.9340933469637474,-2.999515384334012,-3.8822190665103675,-3.8941184308552104,-3.1498417781459125,-3.023803982838054,-3.454293779131589,-3.0827334478239363,-3.04056299498101,0.6063666776951808,-3.7605833265073283,-3.7777698385046414,-3.067171861632285,-3.255398450122659,-3.041437038868123,-2.9380670118586494,-3.112261856781137,-3.0696205969460597,-3.021544025329492,-2.876283409395809,-3.0201833906188065,-2.97127517024309,-3.0071071167363765,-2.995998812623658,-3.0015807512119963,-3.0646137732110867,-3.454856683604357,-2.928835839897948,0.8687953753587473,-3.005690651132128,-3.0326752792916323,-3.0351932513765525,-2.781948968277589,-3.205440238533697,0.8550473790282692,-3.1748158757478,-3.0553118682439546,-3.0386821902111167,-3.038949545776894
,2008-01-31 04:00,-2.8049538827124305,-3.0552928536014607,-3.1397354603840286,-3.0555629033032066,-4.005767812195752,-3.4740620924169985,-3.181058344085175,-2.7537675417374814,-3.044453030307004,-1.0635663421011865,-3.0113626013306427,-3.2085987338799233,-3.1803188891709415,-2.803910241441935,-3.0777419163670654,-3.732162207183969,-3.677807845216825,0.6869841378612263,-2.9942168848689734,1.038941836043359,-3.0024758355414396,-2.9685158510008955,-2.486311857384173,-3.1365743605771517,-2.6927979490046647,-2.963814642756831,-3.077610798849369,-3.131242612493579,-3.029292086236253,-3.51728128684076,-2.94625726480241,-2.98781734453566,-3.027221342754216,-3.8976586459416853,-3.6511663586921355,-3.6590548460179,-2.9679051862000665,-3.052731825703608,-3.026784507253743,-3.074014930710871,-3.015734354168673,-3.148460455142035,-2.991979922341487,-3.00586756340665,-2.148346625146317,-2.5406868747422258,-3.3613741132154304,-3.129964076212182,-2.196057082275083,-3.2007930199224615,-3.8999562834753383,-3.0151453985708234,-4.006547769120967,-3.70914516475232,-3.64117381382762,-3.8909387466926058,-3.7436340698734556,-2.984073847597599,-2.9545079246602928,-3.0009333807911096,-3.899717326381557,-3.928139952689686,-3.198949752360115,-3.036531274193941,-3.496659634300086,-3.1049301921641916,-3.0441531481507216,0.9506692099044197,-3.819163185172849,-3.8191848119112795,-3.078976603960638,-3.271169638643065,-3.057574052229031,-2.9342893487860557,-3.1312255711169157,-3.094720520805532,-3.0425604666752197,-2.852711475815041,-3.031006386728467,-2.9774574802415437,-3.0162410111022844,-3.008386396279892,-3.011811906432449,-3.0920215524756056,-3.4972660439644434,-2.957391929019248,0.38709709056235797,-3.0181177838637274,-3.043945176304768,-3.0471510642154236,-2.7958822643192853,-3.2373491920655435,0.37283216027298993,-3.18741552055384,-3.0639814532943617,-3.0581552879956706,-3.0480232546817283
,2008-01-31 05:00,-2.780157468001517,-3.1361213310268155,-3.237688806895046,-3.180139913088066,-4.104501418196116,-3.5553275301902905,-3.2622123042841666,-2.854238355501226,-3.1338766441989114,-1.0997100691659802,-3.0984446633599356,-3.2929712704707828,-3.2789576048230797,-2.897109085898562,-3.1694244435864425,-3.873909117681403,-3.8003028617268417,0.5479078074680612,-3.0610752660673834,0.9943169083100182,-3.0896624532864956,-3.0481920748797635,-2.559499965184858,-3.2368449568363977,-2.7464265609792617,-3.05492332754776,-3.1563529397536074,-3.2037350598623004,-3.124330759291619,-3.574281053154131,-2.9929078071800648,-3.060691859844297,-3.1110834005931545,-4.025538150068567,-3.8197676953363295,-3.773058582851851,-3.0477693570620388,-3.1461671139758165,-3.113238093457621,-3.155300323301046,-3.0969264104554592,-3.2476226353642077,-3.081383854910797,-3.0911427546804346,-2.2946460241412847,-2.7129735797642485,-3.458636865879481,-3.2307116591853675,-2.2880651390614806,-3.306727917276633,-3.979703993987536,-3.1012604868637017,-4.1053580388366235,-3.8319492552056458,-3.7783577774859247,-4.018093245109355,-3.917313989569859,-3.074086209929384,-3.0374479832536343,-3.0765364009162717,-3.9801840846683314,-4.014101865076023,-3.3051863028966406,-3.1510350458567578,-3.5803950496495367,-3.1939055573011057,-3.1287716837361734,0.8940429302229812,-3.908006592565719,-3.8904765987768286,-3.1607110956411915,-3.3551451656607876,-3.1492073462428563,-3.0288685004621767,-3.226241757511405,-3.172488579772352,-3.126694538155059,-2.9631521786219266,-3.113817902587599,-3.072640871701502,-3.1041963896906943,-3.0987097405902433,-3.0979245114547305,-3.196119477596393,-3.5810707135452526,-3.049653043290698,0.21118558204517915,-3.1126763812569145,-3.1226138800754453,-3.1203036612308144,-2.883948247756591,-3.3317144663820035,0.1961347181208047,-3.274880685116175,-3.1565796972529183,-3.1480883830770643,-3.150133985625662
,2008-01-31 06:00,-3.0181367084286466,-3.278506789119934,-3.3834712209866113,-3.3493347148839456,-4.238394497445368,-3.6814734471340493,-3.397320304874028,-2.9910635017740486,-3.2753885970300454,-1.2702782018261527,-3.2344984088556865,-3.4256346156576933,-3.4133243332944048,-3.0342857127086007,-3.3041952063477904,-3.99979546700059,-3.9333897332490397,0.34904645017159674,-3.1958210504375213,0.7664573047548796,-3.224531809260226,-3.190295349723957,-2.6750867403735357,-3.415410823724254,-2.986828285676478,-3.1905410302302335,-3.2941855009656167,-3.3444414536585283,-3.2508738528638577,-3.7005330718860288,-3.1772562278941434,-3.2167550030167305,-3.235501985713666,-4.17048893047287,-3.9745520816999025,-3.9017969075267613,-3.1697760930164507,-3.2833627039812456,-3.2535769840449564,-3.3051168108553846,-3.2215379516107197,-3.428637976069465,-3.226429043445531,-3.2305982704753866,-2.411290928571101,-2.7580672992693733,-3.5983576093303777,-3.344459918053261,-2.4045061281435314,-3.3983598850502825,-4.142489781520832,-3.2376812257782657,-4.239077782794422,-3.9749698511299156,-3.9101718407471027,-4.163138021995491,-4.073721516007634,-3.209845331452009,-3.178373651106753,-3.1905093456333216,-4.144083441803861,-4.111187204082073,-3.397759321220455,-3.294908150174577,-3.653471247677875,-3.335756756734096,-3.269777947741286,0.6977697929901198,-3.94047910523635,-3.957765115509604,-3.3029998259816433,-3.500142424330975,-3.2943572157985734,-3.161287629902301,-3.3580450518335105,-3.3145095804494074,-3.2700451483084256,-3.0971321797056666,-3.2479177344005152,-3.2037509495397734,-3.2429337789986312,-3.2404941043659012,-3.2344750938632103,-3.338205016508218,-3.654150972415087,-3.173866904964848,0.3428812453490234,-3.250979744129479,-3.2569755895557435,-3.24981058681936,-3.0283157352446355,-3.4723939450054573,0.3285443933925109,-3.400844426007546,-3.276301507139023,-3.2775473737466263,-3.289367722778023
,2008-01-31 07:00,-3.2654727289342977,-3.368604376985494,-3.4876491089678665,-3.4602360361585194,-4.330982387923891,-3.783582881588862,-3.4886303311992166,-3.078312318903568,-3.3566182124901767,-1.4093181840023266,-3.3233591704845558,-3.517703796088456,-3.511291199946911,-3.1227247956692765,-3.3916529108536815,-4.152236197883185,-4.067835251347022,0.16721983316932693,-3.2770619415125686,0.5986120092914806,-3.3147197820780785,-3.28236096518339,-2.7504609604606873,-3.5123412978969046,-3.2377013130535106,-3.2830381616369206,-3.3781640467741383,-3.427171747608795,-3.341102986036792,-3.8613802762855505,-3.2581717486634894,-3.3018601448318847,-3.3269946068118923,-4.253886483141969,-4.071873647803793,-4.010194120259918,-3.256524642761302,-3.3679639767622964,-3.347114811817002,-3.3924661874503994,-3.3043394148349385,-3.524581112430809,-3.321601064497213,-3.319266874657315,-2.5588204754792385,-2.8508663387218953,-3.69087156851724,-3.437305025559569,-2.49770984549974,-3.5004255535611977,-4.249511503117911,-3.3263018102229958,-4.331415273613123,-4.110195434939299,-4.042473434901623,-4.245956534108509,-4.169660118015743,-3.30261954637784,-3.266423540106775,-3.279002085764003,-4.251039546561937,-4.149573144352153,-3.499383054533368,-3.3951910059713337,-3.7422530564493512,-3.4378377201629258,-3.3506035178863143,0.5009365905771174,-4.062281175728333,-4.062180540138012,-3.3917304910410992,-3.5925169772659893,-3.369497949291682,-3.2500099167181555,-3.4484241815410783,-3.403184179588897,-3.354066494309334,-3.1896843039426797,-3.3446860929279936,-3.2969573237164247,-3.333052403569422,-3.320322025236398,-3.3232060331264126,-3.448563559901776,-3.742942202944489,-3.2661348194593787,0.08414079168446899,-3.329224344922652,-3.3571845364740067,-3.334662421532538,-3.1103876609084664,-3.5698776640305203,0.07024877604008371,-3.494759413332577,-3.365091068378042,-3.36088093507104,-3.3861518228690515
,2008-01-31 08:00,-3.081394741041441,-3.379587307632781,-3.475416330665352,-3.4896852675831833,-4.307886525659183,-3.787511675491297,-3.5166415960071293,-3.102125931302797,-3.3778501094628774,-1.7634938970860818,-3.339476285435639,-3.528210574065968,-3.5359546318787594,-3.155039646485951,-3.4119500977605095,-4.178674762324185,-4.101813024461081,-0.16237391054377676,-3.3137717896785572,0.05760589060412429,-3.333607387419698,-3.3041758895378632,-2.8555048266966976,-3.358793877211216,-3.0094010636925166,-3.301866888646293,-3.3924481644364284,-3.43650205464871,-3.35114970305295,-3.58758200289175,-3.305662926882632,-3.3278889931964404,-3.352440091173614,-4.232102505784224,-4.024379525067908,-3.952321988313825,-3.30986658458328,-3.3784549489142575,-3.3601805170256336,-3.3633868133728737,-3.35051069298314,-3.354645511462292,-3.317552621142454,-3.3347048628179174,-2.5660901756439483,-2.7569124464938257,-3.6734667255260147,-3.420580725772838,-2.5044750738772277,-3.4556766396919407,-4.201599155800014,-3.3435077116340794,-4.308737238275548,-4.152679125492166,-4.075256783205826,-4.225759781586294,-4.119617846910977,-3.321743650435273,-3.285776369182119,-3.304656515946716,-4.203975148593532,-4.105676272705119,-3.455502089784351,-3.4183882067661617,-3.761336715775007,-3.4546758396252955,-3.3632664539198815,-0.04284223676259511,-4.006649881433556,-3.971950673138911,-3.4003363820568153,-3.6010493751628365,-3.4023250963076945,-3.270949336786493,-3.4587399230251554,-3.415681873843667,-3.300046834258695,-3.2089116352927367,-3.333709940300303,-3.3445250592544395,-3.3495200362534905,-3.3524756421726636,-3.3410137320152606,-3.4333676942317686,-3.7619739129676955,-3.2848098535722947,-1.9679008427103076E-5,-3.342942239884202,-3.378814916661082,-3.3495784092033154,-3.134135924164448,-3.5738108469659795,-0.013574477735112073,-3.489715858843089,-3.3938245986629174,-3.3726983133557518,-3.4053960543100126
,2008-01-31 09:00,-2.317153725887247,-2.696104959161776,-2.868802752748055,-2.8809764716135438,-3.5217665226976576,-3.0903188374707615,-2.8725814985201112,-2.3990443534884216,-2.752804572518535,-1.0762901673845178,-2.677773229268741,-2.8518121389258333,-2.878126401422528,-2.5446410810136384,-2.7703058536600698,-3.653393294258257,-3.551156808266543,0.6106426509578536,-2.6893098862779716,0.7534095717575098,-2.6628865115314997,-2.646864250935815,-2.2602202818671326,-2.681808616970137,-2.286748311303218,-2.634782845114432,-2.7297033100485932,-2.772465572601087,-2.682735098717053,-3.3034754112685607,-2.655285480232217,-2.670474819065672,-2.6754077300157255,-3.502185390989819,-3.327082055677012,-3.2964450321147623,-2.6697438482577156,-2.708033573374602,-2.6881473343976006,-2.651680701311874,-2.7042610943405205,-2.662895107066455,-2.636990123132528,-2.6674195532767073,-1.6795685371140956,-2.4278403487981834,-3.0189455284795192,-2.786054003191796,-1.5661607946130656,-2.7886890190827622,-3.3787719731400947,-2.6782119854871285,-3.5227603244994867,-3.6239788026904414,-3.5338414408257095,-3.495103373332236,-3.4133370709891273,-2.625587623741041,-2.6645958146941187,-2.597930659127995,-3.3847252939118837,-3.408282711789121,-2.7924646860636355,-2.6057762431830924,-3.1157678783691893,-2.725968074684824,-2.7139013481211953,0.7296265365193683,-3.3402314801770894,-3.357219477598701,-2.719325182285915,-2.873202179526483,-2.784414903878988,-2.605902313046196,-2.7753204099652926,-2.751209738098563,-2.576885364063692,-2.558339259935905,-2.6704419873346454,-2.7452257407725997,-2.6927520228203696,-2.674944576942309,-2.6753731640082887,-2.781102703925267,-3.116252247172991,-2.6282893288018054,0.6163764687133141,-2.673912883712188,-2.720070708995432,-2.6836505807489033,-2.5002266729947427,-2.8778474256106814,0.6010040395874596,-2.8197679479495523,-2.7378645865230182,-2.702351111508881,-2.717022465924608
