@T,table
Created,2017-03-18 10:04
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-29 09:00,-1.2752145730270692,-0.1357567647493782,-0.32823006919027875,0.22097526878528123,-0.3491417251972742,0.05681077787881298,0.1344843743486568,-0.42572182565193123,-0.04872880731655159,-0.6017160657640468,-0.1872370914962799,-0.09755595233902269,0.09337540923762586,-0.10224649959842853,-0.13577027737562897,0.9256939243751457,0.8055206518712583,-0.47656472750156154,-0.23067572917836718,-0.7098832609988032,-0.17376647650220606,-0.1909115227569843,-0.20968906970063333,-0.22978470442192278,-1.2916791739343734,-0.07633110782796287,-0.30076539811286807,-0.4367554145400621,-0.1467323884164646,-2.4446466670906237,-0.3114381691014891,-0.2312001056687991,-0.12991385325796434,-0.43436101150198264,0.0029629983213605854,0.7047946005771778,-0.30219176191355973,-0.1283003013200116,-0.1027757265584791,-0.0014249511151618252,-0.20916140244983922,-0.16626356370911544,-0.18335794553948984,-0.16617717400416362,-0.8615547428288992,-1.3348469854421443,0.3292791222456525,0.45827899465808075,-0.7324875042722947,0.5893764138758503,-0.2657515755656821,-0.17376996489385357,-0.34662070135143885,0.8971477214290311,0.7813087490737044,-0.46163795231319205,-0.07126854752455014,-0.13171544810336838,-0.35823751127341175,-0.060645267955036594,-0.25643259012029446,-0.271556728561322,0.5963577577473512,0.3999323114519265,0.5876094745291968,0.06863288681164606,-0.16783511902207443,-0.7446595562559081,0.09794135462750186,0.0443289476414899,-0.15106521148437635,-0.19297526906600465,0.07598953220479404,-0.14875039814953203,-0.09374702167049424,-0.19777536501464663,0.07650600537997818,-0.21069254450996128,-0.3564703027837775,-0.43402578235274714,-0.2175822786203482,0.06573715932262779,-0.1733475029379128,-0.20520003122097788,0.5876770858198346,-0.10265100312882497,1.7659363500644192,-0.15212457102075452,-0.15592429826228524,-0.18392744308582543,-0.35154584224669805,-0.1863733383354569,1.7589557638023865,-0.1340076021803057,-0.21807186438113554,-0.16126177191414762,-0.1137455360966337
,2008-01-29 10:00,0.2601467470210603,1.1482520806643606,0.8786201110183061,1.4796118075619848,0.7794889274497617,1.1163248936952725,1.395249480768115,0.8753402659827245,1.1719313822974367,0.9895663604093452,1.0967488280166262,1.1076885895416808,1.2946900393244887,1.1962137572980187,1.1287751762444593,1.940246222662081,1.867957310435895,1.151772645275394,1.098184555905331,1.1463408513222757,1.1103332497475327,1.1035033243798666,1.0564468699629839,1.0847748414677263,0.2529329676278295,1.2294159563365719,0.9411317520976084,0.7746057775292453,1.1289043886925154,-1.6271209222794367,0.9764285751594911,1.0486799761575274,1.152840249052749,0.6838497844878256,0.8806442881961934,1.6890997018916993,0.9440801197150187,1.1647650003021957,1.1915402532501507,1.2257614951643516,0.9758567764732878,1.1357840529396137,1.199962729795039,1.113636776466667,0.505442231158402,0.5634438577094424,1.3518636151228538,1.5252604155577414,0.5954945164903983,1.7311723121388611,0.949554417156156,1.1049052010220384,0.7814049461243541,1.9225834519769658,1.8430092153418214,0.6638498867294592,0.7922364602184782,1.1012649211797865,0.9999752252097484,1.2104737811284705,0.9518564479370715,0.9289907774811133,1.7297937589772174,1.6289814980942963,1.558091461765455,1.2832832578767,1.0959237236347743,1.1072197485999764,1.21127604934012,1.2301624327147687,1.1342144489325634,1.0491714791627922,1.2655540678931525,1.1734861636732155,1.1681333347088825,1.0343961209713683,1.319991860541053,1.1892806352470942,0.9224788616620505,0.9062966964729141,1.0696907574926917,1.3371292809681554,1.1050934146323717,1.061496959475481,1.5582658737680075,1.2459354237140254,4.36621631828261,1.0771468169438054,1.1580438834774913,1.0934930916480907,1.0929172874361188,1.082711833805992,4.3596829153674355,1.125506580976535,1.0498544740635405,1.0975372220665227,1.1735730168374727
,2008-01-29 11:00,2.1849100124200853,2.5602905992496434,2.3031503130911397,2.8349158592624084,2.0522257892359757,2.446483852249854,2.7469648912262357,2.3015559754989305,2.5573912959379017,3.0604129791141665,2.5320998717713055,2.493933096807433,2.628863215885565,2.6412528889664046,2.5495109228257324,3.0237652030071795,2.9872586235819902,3.320886982070816,2.6159114528693617,3.6025942575597467,2.53877185910356,2.55351794729791,2.761532944504598,2.5967288313203505,2.1918100534673717,2.647435118348774,2.376817281305622,2.2223904657909825,2.5348417801678558,0.04725720881135974,2.482867371740252,2.497553263332253,2.5866393546110285,1.9303979794315498,1.8871178363171996,2.778194238833766,2.3069301128339066,2.596124635579638,2.623063983862463,2.5700948242622697,2.4175594744909152,2.635845127693988,2.5731254278491615,2.5446777653887533,2.259252825165552,3.408732289662712,2.6003187243697687,2.8461415984301204,2.5506894750220854,3.0919591147435934,2.2423155354946562,2.5284097712620968,2.0530653786349515,2.999212218742858,2.9571525843802258,1.9185943232091032,1.7836344070065808,2.5368467119297726,2.4761416463206753,2.5899313937255313,2.2398973647413256,2.1631190367150865,3.0860098852101583,2.961842935804055,2.7324770959617015,2.6851377092103816,2.4958312721297853,3.639753723624771,2.5088514834348588,2.50872398405092,2.498729160194415,2.384001575347419,2.5983799119391486,2.6054256624192065,2.555025251358878,2.4493860788666617,2.7284509388424003,2.645037060825869,2.3873493372128634,2.4235538981079925,2.5016323009110444,2.712556748437454,2.529093756222709,2.500944805951269,2.7325344309875264,2.662157084622352,5.7149564247442814,2.4970483683134375,2.5732486723169847,2.512936482266968,2.559589275476534,2.470725488597477,5.707701032038422,2.500974525030543,2.422740895457808,2.504047687968311,2.526300792992332
,2008-01-29 12:00,3.657006426670229,4.143327682651623,4.110129002844333,4.239333421987946,3.4953709529617467,3.9935281427516682,4.2457331091118995,3.884575111540733,4.1526025737823495,4.742179846078906,4.123698681870471,4.072144211618914,4.14910513321156,4.257399452229419,4.134649592247559,4.301341628621644,4.32017655337073,5.509255321056713,4.247494755870626,5.481125317546107,4.12660285434493,4.163368855501815,4.605419185084384,3.8438488009751985,3.66593497479101,4.192240667327972,4.020514301298692,3.916924195126597,4.123319844824519,4.3294497260200835,4.076465064038455,4.095622435345453,4.139372399369748,3.427875532232641,3.5600991721928272,4.33195514081381,3.8641616211266916,4.178692580114882,4.207194656218207,4.05085245185041,4.028467684140669,3.857018524550649,4.119139456955767,4.130647082246115,4.389764260670705,5.624713262319511,4.257539552121613,4.62637405392713,4.58732371961642,4.907474243456261,3.5994332389316077,4.1165798113417695,3.49635118736261,4.287521753734059,4.295456597485869,3.415093349261923,3.4454813252378824,4.144910452684838,4.153324532453781,4.153593286718554,3.595609366154529,3.628250065560487,4.902890545407478,4.427262396954807,4.266924629572442,4.216644988557094,4.086093609240329,5.472463811571536,3.757290216444088,3.7575135839478815,4.064590531649457,3.915747794238338,4.165159200698976,4.178788844899502,4.087842101508456,4.051108118962296,4.228273325867566,4.161686330628229,4.1175810933172325,4.086933267306368,4.079373988289174,4.122708019531044,4.1173096001594205,4.102402712826112,4.2665551154485435,4.248492567136342,7.376849564566648,4.136776198457328,4.093845917628901,4.082891584287688,4.218352599335926,3.974599006000302,7.3683391625900265,4.0109286192948,4.0261143947075535,4.075980805107681,4.077100753653269
,2008-01-29 13:00,4.914973289015786,5.062886833117094,4.968786339500354,5.146304461055903,4.356811107121858,4.941710693466398,5.137766610623174,4.781128902468205,5.005206519835061,5.706687548300736,5.0712694331894275,5.019816952591424,5.074891669112012,5.2154025585432136,5.072420928496162,5.048983849763899,5.084297862226381,7.197039766643474,5.22931155223342,6.642224019327293,5.074663060613953,5.112778832333371,5.733311043355428,4.575661982646453,4.971795509214374,5.065795643619133,5.058286622809007,5.048425222459436,5.062516183270096,4.645499082715661,5.0554071109291705,5.057943688028366,5.061123873474923,4.30538273132729,4.713444631077251,4.997829659759839,4.795584960964302,5.103416733613388,5.125222188470498,4.919877093324774,4.9713880549453275,4.570417828467306,5.062302050764261,5.075465959208394,5.764394012701012,6.991775722237444,5.12628874567522,5.532318700753866,5.920571959610772,5.806438679477267,4.404400092296635,5.061874594556458,4.357120913114414,5.054193194093191,5.081105363630669,4.297433593187173,4.60253146085281,5.085669353718154,5.094791518248403,5.1160348223344805,4.400039256286215,4.466959206599039,5.8012416529756585,5.348962941117102,5.085920399641829,5.167733048761866,5.015516514233172,6.484722206857885,4.574650228935435,4.575796016941918,5.012263456217628,4.865116554107155,4.992678006033027,5.138391008791638,4.979081078581966,4.979404388177253,5.112000551530788,5.118188438981258,5.055057902776762,5.068642212718547,5.019320022260688,5.0607978282620385,5.062468084750994,5.066464018712359,5.085193886007589,5.187581509106138,8.23210921122808,5.1258821928249185,4.988923976956693,5.036182526378687,5.185942068984556,4.900535157421209,8.223367301589745,4.915680838714883,4.971223490194654,5.021459949995536,4.99256559966662
,2008-01-29 14:00,5.796540450872946,5.40562131373035,5.357512844034102,5.498578379561652,4.65590001301278,5.275312941443201,5.470969057691497,5.149319846025016,5.353264637271734,5.456928819999486,5.411499775361823,5.36026264840027,5.4252741938048805,5.570080561244243,5.415619368938766,5.337532742738703,5.363678843368318,7.006444254781194,5.466713380219667,6.217325247918845,5.417015246712732,5.4550904890398595,6.180384278142939,4.773634418073201,5.865106484224387,5.407507059685437,5.404883717985156,5.406633037586677,5.391125322178162,5.494911870579906,5.4764027437339795,5.4340798880649075,5.376611192853138,4.6112299279101725,5.122442370578298,5.153160210424287,5.129774802069999,5.421784628929417,5.45455236354869,5.246638757319969,5.311725887941505,4.7588676807522186,5.407033048642278,5.418535227180488,6.656864141395237,6.992433018845757,5.238691128852118,5.5894611729384485,6.713863000781086,5.766970011204889,4.6499464358408105,5.404786525946851,4.655131141743872,5.340836714437572,5.36655379942927,4.607104414112102,5.0146013857375,5.4748640087470095,5.480050018390928,5.473705669587184,4.6463856741267975,4.712365196679955,5.762099514583824,5.691148672488897,5.384937803760111,5.534700900257784,5.356002225273859,5.946744035241854,4.8972950518578005,4.882088036590048,5.388024441399842,5.216751602576403,5.359547643465408,5.503503641589778,5.31173559980434,5.300280329867997,5.41084411985995,5.506833845497042,5.412719555855554,5.418544864322077,5.360489693177158,5.378336220947118,5.404990773212634,5.413586866027017,5.384156350800688,5.555874592618038,9.111609981026412,5.480868862484524,5.322216669490624,5.357950807072671,5.545961821895326,5.220074930855397,9.102285438858901,5.240340595344751,5.316953592208968,5.363069506943125,5.3421916039175334
,2008-01-29 15:00,5.501690503883591,4.980291587339103,4.984210647562512,5.110154187135021,4.245384738797989,4.8893146731104915,5.031205076692865,4.750852475624779,4.947644018562093,4.4992393985882755,4.999915583704966,4.957779789281524,4.988418180643371,5.131804386901418,4.994211740603263,5.0156729080435625,5.033289108629209,5.368712448212384,5.093648361195275,4.931981225507206,4.997319642339887,5.05534472687362,5.64218673468081,4.33903312426914,5.494028411456681,4.980079450726362,5.008527294457325,5.0312659913910505,4.972106818798796,5.294289378096541,5.087922738558521,5.0249019229866825,4.984375424269416,4.239379119004947,4.827519469581106,4.7910482138555945,4.767830886829682,4.982668547500995,5.024856112341728,4.810541679846175,4.913180434345206,4.316959960719429,4.99848387435279,5.006789432943164,6.576092503768991,6.732486274002129,4.916161978202865,5.188736452056071,6.581038885106179,5.188968943562064,4.177059733137324,4.991493589820939,4.24446937420029,5.030618073530834,5.036550514197726,4.233978793511797,4.724491411295897,5.100010151804488,4.871729322262686,5.116525307854855,4.1825974131096135,4.339610246502254,5.195085747027575,5.318593684033395,4.978482041138479,5.125667817466989,4.965820065192005,4.730276603725338,4.60959572164595,4.593782956002314,4.974989058038731,4.804134994437234,4.954325123593683,5.061919143342599,4.890003592774102,4.916718309637335,4.967799086779344,5.031039478060212,5.006275774652948,5.032404039259747,4.950158288377375,4.95355409167405,4.991036779947503,4.996854112697588,4.97762017019574,5.158859035818079,9.278308057733913,5.080825545564008,4.901163559130426,4.951323010741158,5.119568075142104,4.778602498812201,9.265753179692279,4.859902736990419,4.89416741149517,4.930340690940223,4.955011299044654
,2008-01-29 16:00,3.2425254304871123,3.583479336408016,3.5280174520764707,3.6939296784216573,2.8273918943810563,3.5198551269675304,3.724551654184551,3.34756492813015,3.574702593384202,3.357094351694721,3.5815535780432355,3.5590550239621024,3.703923032081726,3.7014408109164263,3.6089242554660355,3.850844277693029,3.827514154194294,4.1957662839722865,3.668345321187386,3.8795013215672465,3.587987632487245,3.6512792529823757,4.015750176522644,2.974364920069649,3.2579741059356966,3.5527535654626687,3.6238087281052844,3.662996304516259,3.5659379126062736,3.272963264181979,3.680172761057024,3.613888030651743,3.6010123263836746,2.929229190270418,3.5279989060624475,3.5617987989409534,3.41356224981929,3.563428293869877,3.6101131809941327,3.504111649156182,3.5055979749161517,2.9605370671086506,3.6189182567764764,3.6005947233911155,5.10975313258758,3.551015974031375,3.660993608001356,3.896502401041772,4.762511123836377,3.920588235077694,2.9728813516850456,3.585753524718694,2.828264738458722,3.8735003811000257,3.8399338633403284,2.920269356011056,3.4322650147908176,3.7157170477553865,3.4440344251079997,3.763095051796954,2.9784403797291774,3.1180800884423983,3.927357151783491,3.7563691424215273,3.9033715573301033,3.6345100562825494,3.5804221710223336,3.671671861831959,3.369656704955728,3.3534636917130674,3.5858492563966595,3.4174393748643657,3.5846744657487437,3.622497319446745,3.5541449925877733,3.547881099529747,3.546016447488771,3.5750750210721383,3.5613914739889454,3.5458648852785557,3.5510078420664137,3.595129207483953,3.5858885789901316,3.583321989183846,3.902847013975188,3.775646340762915,7.664884000107434,3.628521237571089,3.5545334389598486,3.5262498531657895,3.657938736126923,3.4147746152947933,7.659969543156844,3.5032826291933175,3.495418079526681,3.511836995275874,3.6158928704786977
,2008-01-29 17:00,1.9641176773069264,1.9768778373617881,1.8974509467145477,2.1076974212360873,1.3214036175683437,1.8265574586956628,2.281242953228236,1.8025699579612675,2.0284529413601833,2.1134760244889637,2.011964460844716,1.9411529173238107,2.149829029630239,2.1337146162175196,2.0637992095354356,2.6504931995832552,2.5879164077459023,2.6609548664748357,2.0087444089269906,2.501645732473329,2.0242639702524485,2.0600255252806536,2.3485858356641676,1.5598017148608445,1.9833366824665106,2.017578174002401,2.0186836219544544,2.0227588834868437,1.9944881266389336,0.9056362872064153,2.136607267834712,2.0551859856736194,2.032601039381442,1.5117932886063596,2.025203302059768,2.294250832209068,1.8869955221130297,2.007257846672473,2.0504602384379753,1.9914174239178306,1.9530401181727493,1.5563079658795722,2.048408162334471,2.025204247919207,2.229713819569113,1.520822394294783,2.178788162965093,2.4665319309767093,1.9270344527448502,2.5845548417808972,1.4997348732540465,2.019033967506793,1.3216967081490651,2.6344872721782653,2.5750705163540215,1.4971725271495635,1.939118721448441,2.0649207414575965,1.9105844702042245,2.148443249532873,1.5022087136141784,1.6197134965742535,2.5876343572881666,2.2465943075634187,2.406213029362716,2.0707034063777976,2.008330555834379,2.404608392222653,1.937564850212469,1.9390176700938733,2.020718214347686,1.8502281588065301,2.0479127393207084,2.061790617275555,1.9961218164514638,1.9749790546346175,2.0079040713800747,2.0390027679659166,1.9477753291959323,1.9472946841307406,1.9899946776559565,2.0887758724843604,2.0195736153937336,2.012416271520072,2.4057076440957745,2.182352007669818,5.642967974205347,2.0429878514611604,2.0168992774786005,2.0000446642738208,2.090107972221167,1.911771066755742,5.637336097251104,1.9691862886338993,1.9825672352531005,1.972193738126705,2.0475587558597614
,2008-01-29 18:00,0.963422507235958,0.9813277065751937,0.9163885339744725,1.2542113886208683,0.3863745056570044,0.8062480278890185,1.3267771280538665,0.7856690357724032,1.0531093667238718,0.9691226658859583,1.002999411919091,0.9277307806451516,1.1313531171187248,1.11686171240651,1.0691387263719692,1.85521565982241,1.7709797049872185,1.395359933937576,0.9564260029528058,1.217750050729237,1.0177466704232765,1.0204477610329694,1.3577065072716683,0.5729537577637283,0.9805792392424291,1.0416919806280076,0.9703170107878212,0.9346652615432148,1.000777662881682,-0.36322270342743773,1.0603476103961629,1.024284713938292,1.0232856317990018,0.5381448598480856,0.862813754300421,1.2368699655397823,0.8912706799770977,1.0075273376142586,1.0554825104460728,1.0028466097811535,0.9471030345263992,0.5759264584798973,1.041986892664487,1.0163199159345797,0.5508081946531226,0.4060701286821224,1.319454553550927,1.5923330851169735,0.44279241552188886,1.7624668303842617,0.6317005006962365,1.0112464926083105,0.3866180505736004,1.8340901003518573,1.7527327200285867,0.5261394872116933,0.7826208785098117,1.0188353953943143,0.9049152284169104,1.1215585305439086,0.6359870905051305,0.6870552961635263,1.7651963315696562,1.283403239051649,1.472394674865916,1.0841086839899678,0.9956588587508151,1.1039920342512937,1.0150434695024504,0.9983758409781193,1.009299730593632,0.8872782405507222,1.1010311764569662,1.0536948349821804,1.0056971956140333,0.9671261579406923,1.024701977130624,1.0261614155177203,0.908862072467543,0.9184517166168297,0.9794450359365101,1.1206172044511362,1.0116638375405167,0.9997102213504833,1.4719802625405745,1.1586779503876938,4.198477845011068,1.0367888842068493,1.0144641159102967,1.0003155059586617,1.0640756851993025,0.9603484892998038,4.19438924817916,0.9710970722952573,0.9810067032954649,0.9986575611330097,1.0485068374803586
,2008-01-29 19:00,0.21241239678264445,0.422708502205465,0.36614408522849656,0.7208066034690174,-0.08964111339880133,0.3031799924491381,0.7528371805198227,0.23802270603760914,0.482697582587677,0.09320409483688696,0.4495539064636751,0.3940266946904058,0.6285748496474739,0.551959221813748,0.5226521074961052,1.3657676545559494,1.2781024584450473,0.16802995044249952,0.33938191658938144,0.10248103775141902,0.4650235264010835,0.45121138673741523,0.7665484169552761,-0.0010407617273873772,0.26273803682572494,0.49956889554878275,0.40587958877880875,0.35586948875260715,0.45029016557750684,-1.1421990253146372,0.5056948279869771,0.47358341047258146,0.46341716427915713,0.03227796469523691,0.11338181534295898,0.5140505081145865,0.34927532299461445,0.45841501054849415,0.5104367969534479,0.47041138857460607,0.3992691718758502,0.008821077436934638,0.48954558102040036,0.466338170666045,-0.1702062427012141,-0.3146306407563334,0.8594251439323658,1.0784479008603125,-0.13117318548491513,1.2415306910990314,0.24195220238831386,0.4598748077029792,-0.08901183023432102,1.3437761537504844,1.257555944541808,0.026403141739629047,0.045585328194369105,0.46091265479005533,0.36159163274141065,0.5505429546836923,0.2473425928144336,0.2408598989370561,1.2450828338868307,0.7509939118420724,1.0027252568719625,0.5447142801675579,0.4485520507381514,-0.022531366840004848,0.6466505597194905,0.6662048487050884,0.46700173717175203,0.39215350098422685,0.5221334055662435,0.5111838480022671,0.4733782220741297,0.4053065393622962,0.5002084522003026,0.4841146199568531,0.3552015746573731,0.33306928230563654,0.42218726844265075,0.5767465461609058,0.45984888049040057,0.44820684586078063,1.0024056338396734,0.5608406342047965,2.93793967264068,0.4905646011169476,0.45910982156349195,0.44902768256902975,0.47918917614193257,0.4645240423054423,2.931551215449895,0.4531900216815374,0.41982009262213577,0.46353587717156913,0.5132715519421848
