@T,table
Created,2017-03-16 14:00
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
,2008-01-22 21:00,-4.714285227341211,-5.785972293235243,-5.953507136838459,-6.22957254207618,-8.558280972182466,-7.299022536444083,-6.283413240618597,-5.297490706420388,-6.0322692182862525,-2.8370452886209234,-5.724380041483259,-6.337258884744853,-6.646042822413016,-5.463872722441042,-5.869229186539783,-8.207963075596831,-8.003645535032897,-2.2751942315332685,-5.657409721016111,-2.1399476385935077,-5.724380041483259,-5.710435275401599,-3.8176541282518435,-6.086778185705869,-4.707226086437992,-5.705022882860381,-5.790504817197835,-5.862073720375939,-5.739215816054168,-5.223392947373517,-5.5653593985510215,-5.653223408976046,-5.771609121185124,-8.44252578277223,-8.720357065340732,-8.488853221978943,-5.578693415077629,-5.81120093856741,-5.72841804767719,-5.969829073689025,-5.697061372079014,-6.12448943074654,-5.284363360709962,-5.724380041483259,-3.2262298498170687,-4.205522523435958,-8.5318892333941,-6.892726138300632,-3.1812463604954577,-6.241312002722312,-8.11654628286281,-5.724380041483259,-8.558330305799318,-8.18799055960068,-7.979573940437895,-8.424330552694784,-8.885028935163648,-5.139689030053008,-5.008788498921077,-5.677164812791533,-8.160422933441955,-7.755305172944786,-6.252757101891808,-6.623918913089171,-7.399712372957348,-5.98247655273937,-5.775208377310783,-2.1678337789933737,-7.810974370094168,-7.772180120506483,-5.775208377310788,-7.176692916138775,-6.178312950259389,-5.5035809461362595,-6.044218907649603,-5.836395731447042,-6.0229915640288185,-5.061981051773064,-5.636056889109637,-5.584898462370091,-5.7291671819307135,-5.866253456229693,-5.724380041483259,-5.832796475321364,-7.402823191846373,-4.337534717018499,0.033521128604882836,-5.56992361450258,-5.67720143993054,-5.741015444117011,-5.428253027333088,-6.651751512079306,-0.006483782853851438,-6.354827488967365,-5.750013584431165,-5.87992581439738,-5.793204657939099
,2008-01-22 22:00,-5.038817684248006,-6.113261014776089,-6.192406156184164,-6.518884748827619,-8.802658861090698,-7.509045639609697,-6.573219775556482,-5.558548594489047,-6.3097508546842445,-3.2802790294778843,-6.010330929546864,-6.59397010009927,-6.965834380344857,-5.749570778743664,-6.15501684392236,-8.292487416306898,-8.092830032610427,-2.7499559470918054,-6.007169681341164,-2.617616336452158,-6.010330929546864,-6.00290297729104,-3.934006973585596,-6.272926370663196,-5.068411255033505,-5.988921311100169,-6.083466984559046,-6.162624413577615,-6.017715360105464,-5.478515285244429,-5.931179221659668,-5.974913081356878,-6.053707921362082,-8.675771305688812,-8.931552406870503,-8.772714831671257,-5.85634639137754,-6.104097507121353,-6.019514988168302,-6.247553276602929,-5.97825453804066,-6.309983961161716,-5.565903448786064,-6.010330929546864,-3.3458435763005894,-4.456881852712768,-8.848324577636497,-7.233950410291189,-3.2283612208973373,-6.559326465267434,-8.382808720092775,-6.010330929546864,-8.802701756611443,-8.274060724355651,-8.088607089169507,-8.656235399498945,-9.091014159717343,-5.362467717739786,-5.422428500504419,-5.894856700159852,-8.426648559908477,-7.951749481801642,-6.597940548269375,-6.864037382680587,-7.604688029089051,-6.248608703258,-6.060906433613402,-2.6440621385178127,-8.029881707106037,-7.960077852401492,-6.053707921362084,-7.448325961312682,-6.451575642287377,-5.8006721822101,-6.312248812667973,-6.116694903561167,-6.295484229920862,-5.35994728237559,-5.921301040407568,-5.845094763462562,-6.013303368489956,-6.150169624291673,-6.010330929546864,-6.116694903561149,-7.607600004004053,-4.624806764989445,-0.25905384326026115,-5.849351955063009,-5.978027003031735,-6.026713500419626,-5.722342482233889,-6.90114645194712,-0.29889993337032594,-6.62999200248911,-6.03391201267095,-6.169746566725656,-6.078902714241716
,2008-01-22 23:00,-5.093481751100419,-6.4318052195881705,-6.397753344700882,-6.848277922754898,-8.921409264828252,-7.760929210334836,-6.806912600538031,-5.769037628819078,-6.586800759562996,-3.316715035048084,-6.249660771337994,-6.839381167421706,-7.199712412168628,-5.989608411404733,-6.390124198090641,-8.527981612634544,-8.33127822162373,-2.7593399920255384,-6.224621181674419,-2.642772475863136,-6.249660771337994,-6.244257792393493,-4.1376518722590845,-6.6065312153393885,-5.0490971527442285,-6.21456191925859,-6.369559758932509,-6.499330165585295,-6.266751133080686,-5.710995296419831,-6.066473820142548,-6.167690491719101,-6.299144438211642,-8.916467990496804,-9.24189406715392,-9.014627140056415,-6.070212043390922,-6.3387362555939255,-6.263151876955028,-6.478964079539192,-6.19967750227407,-6.641711148368535,-5.813025672123272,-6.249660771337994,-3.3719711671031614,-4.93043094218201,-9.013706914706626,-7.426000810985078,-3.368062142657704,-6.74796629562091,-8.551543863325964,-6.249660771337994,-8.921473645433222,-8.509568925497597,-8.309425141233897,-8.89513811228708,-9.39962030513895,-5.563737025293698,-5.694507261601063,-6.154033657500638,-8.59705967798709,-8.25624283043715,-6.786880814333818,-7.129021098995403,-7.774949637984509,-6.506592202655522,-6.275749273394837,-2.6695225235389852,-8.259299920134234,-8.21603001668098,-6.3045433224001375,-7.65999797467233,-6.746764112594095,-6.042154192724507,-6.532374779951975,-6.354932908159404,-6.533764049998145,-5.621206128143143,-6.153643793851589,-6.125766100749385,-6.253723662667684,-6.404597515370553,-6.249660771337994,-6.35673253622222,-7.7776148442240896,-4.88066962711009,-0.5685593115088066,-6.099584970857049,-6.196663992153245,-6.266751133080698,-5.935849103423895,-7.105666722781165,-0.6077659158400003,-6.871807349098931,-6.273949645332021,-6.406569962202463,-6.317140718839957
,2008-01-23 00:00,-5.260803037437029,-6.516252032397875,-6.662194844718619,-6.9998827559260475,-9.07794077056073,-7.992184940915891,-7.048984066219854,-6.038665340500142,-6.809590419467299,-3.6181778881312288,-6.451265554659099,-7.051858003005051,-7.3986227811640894,-6.19124207485683,-6.589951126732028,-8.90940187192855,-8.715720928966338,-3.062969200266628,-6.4580947600566825,-2.9491955778166155,-6.451265554659099,-6.435508039269637,-4.437642396536127,-6.910756825402696,-5.179807358398972,-6.41259632658503,-6.58336107979632,-6.72633217870204,-6.4683847965327885,-5.881599487547585,-6.2677690451742105,-6.369156757643751,-6.497178845538082,-9.074958647890286,-9.345045265294798,-9.171856466538484,-6.234836841166376,-6.5457688032345205,-6.4629859123443,-6.671581277403025,-6.369057190062792,-6.9433837122226345,-6.066066909242828,-6.451265554659099,-3.8505564090585414,-4.911545843049347,-9.159845452528552,-7.611730289346286,-3.916745792841935,-6.971324073226264,-8.702356657809869,-6.451265554659099,-9.078011875045474,-8.871360014071996,-8.691606886507024,-9.055211051499723,-9.501475546025357,-5.862597431319949,-5.94815642417908,-6.364602100926631,-8.746420633106636,-8.544989319691679,-6.98252233784387,-7.375002309053113,-7.954184691991235,-6.729404476358764,-6.477382936846938,-2.976223694901296,-8.508613019254419,-8.467498888713815,-6.527772522606207,-7.830175553643729,-6.979618266966456,-6.233060069027434,-6.748398759327967,-6.561965455799995,-6.70801182278708,-5.863764901391197,-6.349415353111142,-6.372447087770787,-6.460929104526168,-6.615818833247437,-6.451265554659099,-6.561965455799979,-7.95717644334114,-5.118877968769421,-0.8773787544914734,-6.2933928987545515,-6.405222737227162,-6.468384796532798,-6.145004338065828,-7.35638818215977,-0.9202731600912162,-7.080124846172367,-6.473783680721291,-6.610081955367508,-6.522373638417718
,2008-01-23 01:00,-5.584179878924622,-6.734416708885957,-6.955871532863189,-7.198968793400218,-9.370369414768762,-8.23835040288342,-7.257229642610129,-6.26378514143036,-7.046157787484669,-3.8333016261770907,-6.683923690623666,-7.290928567727347,-7.572500976979093,-6.420888679675354,-6.810792807925731,-9.301255537662643,-9.104442135201872,-3.2975996591055505,-6.673589718630018,-3.1401824049811187,-6.683923690623666,-6.65432884511136,-4.684830419089276,-7.113495488376716,-5.57655623200158,-6.626046278838074,-6.8816350876227785,-7.095624287224982,-6.705229913602633,-6.3086786619305215,-6.455548066528072,-6.581732930620885,-6.7358235906707575,-9.30560475764715,-9.550182836233228,-9.425582310557358,-6.471418160751803,-6.782613920304367,-6.692632517162824,-6.902086850462055,-6.613884637363505,-7.146011666581298,-6.236826405680165,-6.683923690623666,-4.23776708128592,-5.167479004145425,-9.32189651159856,-7.731708658031351,-4.114207760526838,-7.0850633505706995,-8.971918898843054,-6.683923690623666,-9.370425778435079,-9.280388778193311,-9.0786170170996,-9.285556017362255,-9.706038042901572,-6.105814647264808,-6.265250703239365,-6.641683120645983,-9.016877773584675,-8.711850857560574,-7.096929179767395,-7.608370727644022,-8.184957870362767,-6.95887931218935,-6.714228053916784,-3.1906901637222953,-8.756168661723468,-8.769997748758254,-6.762818011613224,-8.084050696908573,-7.218947543462308,-6.468107040917652,-7.002915620752334,-6.79341168868135,-6.938942024462232,-6.092333878194183,-6.5950681146487655,-6.597069604879546,-6.692708238143068,-6.841871300272923,-6.683923690623666,-6.7988105728698285,-8.188383700152613,-5.362140277958351,-1.1250496591243815,-6.522996931887897,-6.657772703448357,-6.69623177328849,-6.352444302499882,-7.596453674893484,-1.1707133220475232,-7.321863734212105,-6.703430285539813,-6.8517024122601535,-6.757419127424733
,2008-01-23 02:00,-6.1430339684963995,-6.913645552011253,-7.075382907287435,-7.332036895775074,-9.522992232875614,-8.41331864950962,-7.490420011767836,-6.461946207922992,-7.187001258676828,-4.080675756320549,-6.851697809025432,-7.462348727141869,-7.7324269271693185,-6.588082852068387,-6.981210259987126,-9.418626104766393,-9.211216892629315,-3.5717463703900525,-6.783166165071774,-3.398191156821062,-6.851697809025432,-6.844397532971922,-4.863321098069615,-6.9512051760190365,-6.137975230986665,-6.784242310916948,-7.082128306085414,-7.331530406208272,-6.870624457932832,-6.414461959823875,-6.648828193865,-6.760920169175225,-6.906617019189449,-9.498351736503889,-9.809908003375638,-9.605211673469624,-6.540257348562803,-6.949808092697398,-6.861626317618685,-7.015659560726189,-6.717217571708847,-6.9770031945582,-6.401776481251286,-6.851697809025432,-4.358683032497624,-5.286738223307117,-9.463076860383957,-7.88378205200813,-4.201799832695803,-7.304031352356331,-9.177361775355871,-6.851697809025432,-9.523022304719714,-9.398020231294234,-9.186244486032278,-9.477081342609365,-9.966284374620017,-6.246266993625336,-6.404836188177203,-6.730589919761372,-9.215985266077837,-8.96797624714405,-7.314252168734502,-7.794942389232455,-8.310093188390862,-7.128693431366158,-6.888620738561141,-3.4007530088377074,-8.93552198722948,-8.84035808882635,-6.921014043692103,-8.238149977742054,-7.34653846132711,-6.640571643326468,-7.175990361147553,-6.958806233011551,-7.023383955629742,-6.214544958639561,-6.763128623494651,-6.708750696621073,-6.855997963422464,-7.001666416247455,-6.851697809025432,-6.969604001388522,-8.31370455194487,-5.5235410078930585,-1.2608686303324128,-6.7032728465089635,-6.795011582247283,-6.859826689555859,-6.502257397710091,-7.734639841766713,-1.3072984610345648,-7.479768589375004,-6.86342594568152,-7.001775165183958,-6.9264129278805955
,2008-01-23 03:00,-6.75099668924338,-7.0530760357257325,-7.152895593604227,-7.323611650853334,-9.495425536209533,-8.621897230370044,-7.634079263943415,-6.61585180177041,-7.328810090278384,-4.2018994789523445,-6.988960586494428,-7.626675655818754,-7.846435280573643,-6.733214733189025,-7.153266124439592,-9.58657917564212,-9.362793139257056,-3.6643803491523927,-6.900099093379422,-3.5105167170843963,-6.988960586494428,-6.985729661048601,-4.8675861238191525,-7.384014716044699,-6.749047836815818,-6.92937419203759,-7.192509932029157,-7.412817725063084,-7.01035745486498,-6.676387357773426,-6.759613359036982,-6.886335065179608,-7.051748900310091,-9.660925641584303,-9.97676191854345,-9.723519670080545,-6.608921117023199,-7.084142205441049,-6.988761918111012,-7.186220372253796,-6.805228261756252,-7.413418868805933,-6.566559112604099,-6.988960586494428,-4.251438407436799,-5.677310665349251,-9.42971547848095,-8.010621322691387,-4.223686796413322,-7.450823591094666,-9.146708283720491,-6.988960586494428,-9.495424937728332,-9.547233082292982,-9.337787424925292,-9.64127402066059,-10.136745443047005,-6.308093653969467,-6.496063368065569,-6.881469928710857,-9.181325534524268,-9.111608468340659,-7.460579598125983,-7.849158416175994,-8.454637299036646,-7.2132856173033595,-7.0283537354932895,-3.5378458369515036,-8.988857940280097,-8.945377669019765,-7.0337526196817866,-8.242673663704924,-7.491100621045699,-6.780059915043418,-7.283145498593679,-7.094939973818033,-7.222664493953879,-6.403758752758048,-6.908371803485563,-6.9127698949963605,-6.996539833815607,-7.135494461456179,-6.988960586494428,-7.103938114132174,-8.457641858566513,-5.541042797575791,-0.9121335935936153,-6.814712605965821,-6.961772485479636,-6.999559686488004,-6.6397181636523745,-7.7398616441838675,-0.9608282516312251,-7.609154709057012,-7.003158942613666,-7.1242968997062395,-7.058947412561419
,2008-01-23 04:00,-6.690201324532661,-7.127858764567073,-7.3186398903979475,-7.434912004383299,-9.47540813071493,-8.795956750742404,-7.725592581807352,-6.840762390230668,-7.34998507066814,-4.378693115523408,-7.10715387555748,-7.764846086642853,-7.9603350771770165,-6.8751305986044065,-7.268953089103713,-9.744256560022169,-9.519005871025792,-3.8486889834988998,-7.031651031999038,-3.716378781124909,-7.10715387555748,-7.104971253776651,-4.826403637902221,-7.764487183240561,-6.687101130414178,-7.038896752322017,-7.34032275394507,-7.592688689422878,-7.128878155463562,-6.873887487692492,-6.874297212671861,-7.002957994555608,-7.173868857034336,-9.846004712991311,-10.203897590598096,-9.899825501736288,-6.7872146240900095,-7.199063649913972,-7.11268150289809,-7.428369810616391,-6.96339189484635,-7.8128071932069405,-6.681152315591208,-7.10715387555748,-4.238036001185272,-5.556250060655926,-9.25541328784049,-8.047897865957244,-4.245039283326125,-7.418162145890136,-8.956820578702859,-7.10715387555748,-9.475420530042326,-9.704610419058271,-9.493573404815672,-9.825431666630896,-10.367509886726351,-6.403185314156514,-6.748752482373013,-6.954858601697077,-8.997714521030321,-9.01912170891395,-7.430076416491839,-7.7647147218115675,-8.532915072848626,-7.240710933025218,-7.14507480802904,-3.7428100121171983,-9.132477191098463,-9.085606578504482,-7.127078527400732,-8.182532373615357,-7.465900957528257,-6.9259864423343185,-7.3730046155750495,-7.199063649913969,-7.519072574479425,-6.610052240625503,-7.04887335504971,-6.988341505377035,-7.114491972930897,-7.212271655711449,-7.10715387555748,-7.218859558605097,-8.535437571440246,-5.66408145929308,-1.0800573733872108,-6.925941838706233,-7.094201800708147,-7.119880015149419,-6.782095274425261,-7.795577071790307,-1.1254735366540258,-7.742415415213775,-7.12347927127508,-7.216870884714564,-7.177468113160002
,2008-01-23 05:00,-7.143816821468782,-7.34718702043096,-7.385664873753573,-7.43867001772115,-9.528233817884965,-9.040021546726758,-7.973745703380819,-7.286717951557718,-7.616543874874959,-4.614430444436094,-7.37675387450097,-8.025003513170384,-8.18304942319268,-7.171177931540246,-7.5027481135352705,-9.99273444162006,-9.758574614244571,-4.0419372194114676,-7.277374090601655,-3.9108976811840486,-7.37675387450097,-7.392216545609865,-4.905915492658935,-8.324415013693162,-7.105562640771203,-7.309749292378222,-7.605644025738297,-7.8533789616273175,-7.34574185363484,-6.880149666684187,-7.709163313131158,-7.525496426602307,-7.442921769027708,-10.100100013323635,-10.409834222279951,-10.150624047255896,-7.154500057373791,-7.473515446095835,-7.378135158765799,-7.692763948301377,-7.300023295253729,-8.369497694338794,-6.931584171175054,-7.37675387450097,-4.546736218770019,-5.762501744081833,-9.376738583828612,-8.331494307298746,-4.681229943623211,-7.7370799492184466,-9.0267531410577,-7.37675387450097,-9.528239350025517,-9.971511528492893,-9.733687921030146,-10.080918193900077,-10.573831391780942,-6.676304558589315,-6.999138136918868,-7.3314493676580454,-9.06187322614324,-9.264608344476825,-7.748025242630817,-7.973608689394648,-8.75414045624604,-7.490561878147262,-7.417726976148075,-3.9400240795497905,-9.286081428173386,-9.28963916337701,-7.405129579708262,-8.323927624707874,-7.729804452400758,-7.196664828633185,-7.630847346035201,-7.468116561907343,-7.773240301627996,-7.006819150684667,-7.300483799672072,-7.364094150131177,-7.393176662345127,-7.491703809249857,-7.37675387450097,-7.48611284253564,-8.756523461425836,-5.900348574239799,-1.169813355245143,-7.195029948513293,-7.3812935701588245,-7.390732555205622,-7.046756226114841,-7.9212955162709715,-1.2205845911008084,-7.999135989461915,-7.397931067456945,-7.44223026659115,-7.453719537404698
,2008-01-23 06:00,-7.103836706341014,-7.624918531597659,-7.580854500760165,-7.685790794692652,-9.396945449300098,-9.241924860093626,-8.14914617880208,-7.760068731454398,-7.693755110850809,-4.715887246249325,-7.581994234400567,-8.227937473235288,-8.38861325527109,-7.407106275495318,-7.681500163328071,-10.098915325342741,-9.868430084387258,-4.158291379202396,-7.465785067235991,-4.02343712869024,-7.581994234400567,-7.61487831739994,-5.192084049442276,-8.960252326459056,-7.136814912572015,-7.524082099579324,-7.779824246584337,-7.9939418270933125,-7.524082099579324,-7.232006978762774,-8.202738696972231,-7.859757452996787,-7.5672731730872655,-10.160412088643927,-10.427210203251386,-10.135910645981397,-7.416940513875265,-7.677050484919954,-7.583469825652749,-7.936772935461852,-7.551286652312716,-9.008792446692196,-7.081917513814705,-7.581994234400567,-4.819834477403788,-6.199024902595818,-9.245008139902366,-8.427130111105782,-4.834960683546009,-8.084967175635427,-8.987352407923943,-7.581994234400567,-9.396961545667887,-10.07844518518169,-9.844614045500546,-10.145874172506293,-10.586576011729758,-6.891509085481257,-7.2666749756118145,-7.572879434040022,-9.003513134131321,-9.4009702099699,-8.089936337881792,-7.996425963532825,-8.78959012584971,-7.597561638805914,-7.628460527223514,-4.05112887305316,-9.466781681954208,-9.335506785544268,-7.615863130783703,-8.327752597169498,-7.746007586416444,-7.419455929364854,-7.8033527852064815,-7.664453088480136,-8.046110374035019,-7.362621870591241,-7.538113061586292,-7.676984915661137,-7.605232169670197,-7.640532937063361,-7.581994234400567,-7.709443790050893,-8.79165155403968,-6.246418773267517,-1.8267862364563268,-7.384339399323908,-7.606031499953741,-7.594267594029735,-7.272404894090567,-7.986940194901511,-1.8875879668962752,-8.178522523523238,-7.617662758846537,-7.602423853143222,-7.666252716542971
